100,100,1
200,100,1
400,50,1
100,100,1
200,100,1
400,50,1
100,100,1
200,100,1
400,50,1
100,100,1
200,100,1
400,50,1
100,100,1
200,100,1
400,50,1
100,100,1
200,100,1
400,50,1
100,100,1
200,100,1
400,50,1
100,100,1
200,100,1
400,50,1
100,100,1
200,100,1
400,50,1
100,100,1
200,100,1
400,50,1
100,100,1
200,100,1
400,50,1
100,100,1
200,100,1
400,50,1
100,100,1
200,100,1
400,50,1
100,100,1
200,100,1
400,50,1
100,100,1
200,100,1
400,50,1
100,100,1
200,100,1
400,50,1
100,100,1
200,100,1
400,50,1
100,100,1
200,100,1
400,50,1
100,100,1
200,100,1
400,50,1
100,100,1
200,100,1
400,50,1
100,100,1
200,100,1
400,50,1
100,100,1
200,100,1
400,50,1
100,100,1
200,100,1
400,50,1
100,100,1
200,100,1
400,50,1
100,100,1
200,100,1
400,50,1
100,100,1
200,100,1
400,50,1
100,100,1
200,100,1
400,50,1
100,100,1
200,100,1
400,50,1
100,100,1
200,100,1
400,50,1
100,100,1
200,100,1
400,50,1
100,100,1
200,100,1
400,50,1
100,100,1
200,100,1
400,50,1
100,100,1
200,100,1
400,50,1
100,100,1
200,100,1
400,50,1
100,100,1
200,100,1
400,50,1
